period,cohort_date,variant,user_id,country,platform,traffic_source,device_model,age,sessions_7d,time_to_first_action_min,trial_start,paid_subscriber,revenue_30d
during,2025-07-06,A,APP203765,ID,android,organic,flagship,33,2,11.3,0,0,418.0818012523817
during,2025-07-05,A,APP200869,ID,android,paid,mid_range,23,3,7.4,1,0,367.7440122697438
during,2025-07-08,A,APP204630,ID,ios,paid,mid_range,46,1,8.8,0,0,418.0697802754207
during,2025-07-08,B,APP203994,ID,android,organic,mid_range,27,2,4.3,1,0,473.49284728161575
during,2025-07-06,B,APP205102,ID,android,organic,flagship,48,2,18.8,0,0,484.8497982496359
during,2025-07-06,B,APP207987,ID,android,referral,low_end,32,5,6.8,0,0,509.75785127184565
during,2025-07-06,A,APP200900,PH,ios,paid,mid_range,42,14,1.7,0,0,476.90182832329845
during,2025-07-08,B,APP205665,ID,android,paid,mid_range,46,4,10.3,0,0,439.0889658383264
during,2025-07-04,A,APP206332,ID,android,organic,mid_range,41,7,4.1,0,0,398.2086980445024
during,2025-07-10,A,APP201007,TH,android,organic,low_end,45,4,9.5,0,0,478.23218279070034
during,2025-07-04,B,APP201097,MY,ios,organic,mid_range,52,6,4.4,0,0,584.619363784273
during,2025-07-09,B,APP204326,ID,android,paid,mid_range,24,7,2.0,0,0,429.6991309250149
during,2025-07-16,A,APP200424,ID,android,organic,mid_range,29,6,2.1,0,0,269.0127447955128
during,2025-07-12,A,APP203599,IN,android,organic,mid_range,30,6,2.4,0,0,441.0951252187612
during,2025-07-17,B,APP207648,TH,ios,social,mid_range,51,5,2.3,0,0,419.2905693606134
during,2025-07-11,B,APP203826,PH,android,organic,mid_range,43,1,2.8,1,0,537.9055436750034
during,2025-07-06,A,APP202930,IN,android,paid,mid_range,51,7,3.6,1,0,404.35235341190855
during,2025-07-05,B,APP206172,VN,android,organic,mid_range,28,10,2.1,0,0,519.5831346981468
during,2025-07-06,B,APP200272,ID,android,paid,mid_range,25,2,2.4,1,0,511.2059908526078
during,2025-07-08,B,APP201251,ID,android,paid,low_end,46,5,7.6,0,0,511.41727546321397
during,2025-07-05,A,APP203651,VN,android,organic,flagship,30,4,6.9,0,0,385.0496324767066
during,2025-07-14,B,APP201227,ID,ios,organic,mid_range,38,3,4.1,0,0,479.3876613576543
during,2025-07-05,A,APP207306,TH,android,paid,mid_range,42,5,10.3,1,0,404.5880388267751
during,2025-07-13,B,APP206259,ID,android,organic,low_end,48,6,5.3,0,0,435.1372814257084
during,2025-07-15,B,APP201402,MY,ios,paid,low_end,22,6,9.0,0,0,483.79022790968634
during,2025-07-17,B,APP204327,TH,android,organic,low_end,49,8,2.8,0,0,446.14191442439443
during,2025-07-13,A,APP200674,ID,android,organic,mid_range,20,7,5.5,0,0,300.62155426995537
during,2025-07-09,B,APP202660,ID,android,paid,low_end,41,4,21.3,0,0,528.7559866708875
during,2025-07-15,A,APP203173,PH,android,paid,flagship,32,4,7.7,1,1,389.0164056081244
during,2025-07-13,A,APP207490,VN,android,social,low_end,49,5,9.6,1,1,417.85562857558733
during,2025-07-08,B,APP200419,ID,android,organic,flagship,52,8,6.5,0,0,472.6471309248931
during,2025-07-13,A,APP207271,TH,android,social,mid_range,39,5,5.5,1,0,473.8947022370758
during,2025-07-08,B,APP202357,ID,android,organic,flagship,43,7,1.1,1,0,438.7251401603744
during,2025-07-09,A,APP202609,ID,android,organic,mid_range,29,6,2.5,0,0,374.0864890863176
during,2025-07-17,A,APP203068,ID,ios,organic,low_end,27,4,3.0,0,0,359.57531985534064
during,2025-07-04,B,APP203453,ID,android,organic,flagship,43,10,3.1,0,0,463.93070791735033
during,2025-07-04,A,APP202994,ID,ios,referral,mid_range,22,1,3.5,0,0,374.91214782077316
during,2025-07-07,B,APP204213,PH,android,organic,mid_range,26,4,5.0,0,0,500.6465727137812
during,2025-07-06,B,APP207942,IN,android,organic,low_end,42,5,3.0,0,0,451.81377235980125
during,2025-07-15,A,APP207066,PH,android,organic,mid_range,41,3,7.8,0,0,445.7701058851037
during,2025-07-14,B,APP205807,ID,ios,organic,mid_range,25,1,2.1,0,0,438.8889802216784
during,2025-07-06,A,APP201659,VN,android,organic,mid_range,24,9,4.8,0,0,416.43755548298424
during,2025-07-12,B,APP202724,IN,ios,referral,low_end,41,6,6.5,1,0,492.18436057459564
during,2025-07-12,A,APP201868,ID,android,organic,mid_range,47,6,1.5,0,0,373.51198981164805
during,2025-07-05,A,APP200303,ID,ios,organic,mid_range,31,7,4.2,0,0,425.6633716556678
during,2025-07-07,B,APP204015,ID,android,organic,mid_range,24,3,4.6,0,0,492.24832855543616
during,2025-07-13,A,APP201237,ID,android,social,low_end,30,8,0.9,0,0,404.853877467402
during,2025-07-06,A,APP207001,ID,ios,organic,mid_range,25,10,8.7,0,0,448.43224952664445
during,2025-07-07,A,APP204461,IN,ios,paid,mid_range,38,8,3.8,0,0,364.89734530613237
during,2025-07-10,A,APP201186,TH,android,organic,flagship,32,4,5.5,0,0,383.6168926701116
during,2025-07-06,B,APP202834,IN,android,referral,flagship,54,7,9.7,0,0,454.6528412314435
during,2025-07-17,A,APP206004,VN,android,organic,mid_range,53,6,2.6,0,0,380.3945923433921
during,2025-07-09,A,APP207623,ID,android,organic,low_end,25,5,2.9,1,0,326.8242525933941
during,2025-07-16,A,APP206235,TH,ios,organic,low_end,51,7,12.9,1,0,414.8060138532288
during,2025-07-13,A,APP206786,ID,ios,referral,mid_range,45,8,11.8,0,0,413.05276360899444
during,2025-07-16,B,APP207856,VN,android,paid,mid_range,48,8,4.8,0,0,456.44808471908385
during,2025-07-16,A,APP202995,IN,ios,paid,mid_range,23,3,2.7,0,0,400.255672832123
during,2025-07-13,B,APP201997,PH,ios,organic,low_end,29,0,1.0,0,0,491.6024968678818
during,2025-07-06,B,APP206013,ID,android,paid,flagship,44,5,6.3,0,0,407.5957829251338
during,2025-07-14,B,APP202872,IN,android,organic,low_end,18,3,1.1,0,0,409.62681128117225
during,2025-07-17,A,APP206720,ID,android,paid,low_end,17,6,7.3,0,0,388.27064333124264
during,2025-07-09,B,APP203625,IN,android,organic,mid_range,38,5,21.1,1,0,444.0777889373782
during,2025-07-08,A,APP200624,PH,android,paid,low_end,32,14,13.7,0,0,329.2314628974793
during,2025-07-10,B,APP201430,ID,android,organic,mid_range,38,4,9.6,0,0,469.32764241440765
during,2025-07-11,B,APP204210,ID,android,paid,mid_range,35,8,0.6,0,0,495.5453782799002
during,2025-07-14,A,APP202591,ID,ios,social,mid_range,31,10,0.4,0,0,378.96773386173203
during,2025-07-09,A,APP203163,ID,android,organic,mid_range,38,4,12.7,0,0,382.8642741736615
during,2025-07-16,A,APP206819,ID,android,paid,flagship,48,1,2.3,1,0,359.88613653891906
during,2025-07-09,A,APP201350,VN,android,paid,low_end,25,5,7.9,0,0,391.93571441669957
during,2025-07-14,A,APP207022,ID,ios,paid,flagship,50,3,6.3,1,0,420.2025428407269
during,2025-07-06,B,APP204049,ID,android,organic,mid_range,34,2,3.2,0,0,553.7678108474776
during,2025-07-04,A,APP203459,ID,android,paid,flagship,31,4,8.7,0,0,494.3092950605265
during,2025-07-08,B,APP203430,ID,android,organic,low_end,17,9,12.6,1,0,522.8829811601009
during,2025-07-16,A,APP203234,ID,ios,referral,flagship,21,8,6.9,0,0,408.72889064159193
during,2025-07-10,A,APP200457,ID,ios,organic,flagship,32,8,4.8,0,0,412.8775195361382
during,2025-07-10,B,APP200625,ID,ios,referral,low_end,32,5,6.0,0,0,472.0030735018286
during,2025-07-14,B,APP205689,IN,android,organic,low_end,48,5,21.4,1,0,479.04918960486555
during,2025-07-09,B,APP205020,PH,android,referral,mid_range,18,3,2.4,0,0,429.87353176810956
during,2025-07-05,A,APP201434,IN,android,referral,mid_range,38,3,1.4,0,0,396.2777042116916
during,2025-07-09,A,APP207656,IN,ios,organic,flagship,40,3,5.7,0,0,304.06143923504794
during,2025-07-17,A,APP206281,ID,ios,social,mid_range,46,2,3.5,1,0,398.67430622753915
during,2025-07-15,B,APP203417,IN,ios,paid,low_end,48,6,2.5,1,0,479.0743432003805
during,2025-07-07,B,APP203618,IN,android,organic,mid_range,41,7,13.3,0,0,465.56706805399307
during,2025-07-16,B,APP206898,IN,android,organic,low_end,43,4,4.4,0,0,496.1359280169045
during,2025-07-06,B,APP203292,ID,android,paid,flagship,24,5,3.4,1,1,438.63845282238384
during,2025-07-17,A,APP203790,IN,android,paid,flagship,36,6,9.7,0,0,403.01151049705135
during,2025-07-10,A,APP206119,IN,android,organic,low_end,35,7,2.7,0,0,523.1621056242643
during,2025-07-05,A,APP205228,IN,ios,paid,mid_range,40,7,14.5,0,0,390.3819517609439
during,2025-07-10,A,APP203957,PH,ios,paid,mid_range,19,2,3.7,0,0,415.07736711668065
during,2025-07-14,A,APP204747,MY,android,paid,flagship,40,6,2.2,1,1,398.26441151473784
during,2025-07-12,B,APP206142,ID,android,paid,low_end,29,9,13.7,0,0,505.9673257120586
during,2025-07-07,A,APP206824,ID,android,paid,mid_range,26,2,2.7,1,0,341.5660981190234
during,2025-07-10,A,APP200446,ID,android,paid,low_end,29,5,7.3,0,0,457.14114072575103
during,2025-07-13,B,APP205448,VN,android,organic,low_end,51,4,3.7,0,0,556.6369456501288
during,2025-07-05,A,APP201529,ID,android,paid,mid_range,31,7,4.1,1,0,437.5966516343387
during,2025-07-04,B,APP204640,ID,android,paid,flagship,39,7,2.2,1,0,474.5619925771571
during,2025-07-08,B,APP206101,MY,android,organic,low_end,41,4,6.9,0,0,500.0855861049471
during,2025-07-06,A,APP203552,IN,android,organic,mid_range,28,3,9.6,1,0,439.5515973521523
during,2025-07-04,A,APP201642,PH,android,organic,mid_range,47,6,9.5,0,0,354.53062726026303
during,2025-07-13,A,APP206220,PH,ios,organic,mid_range,27,2,1.7,0,0,470.13971554680495
during,2025-07-06,A,APP207608,ID,ios,organic,mid_range,19,5,0.8,0,0,329.90744686038596
during,2025-07-07,A,APP205600,PH,android,social,mid_range,36,7,2.7,0,0,429.3428546900135
during,2025-07-17,B,APP204087,VN,ios,paid,mid_range,24,6,6.1,1,0,514.5071995855557
during,2025-07-10,B,APP204102,ID,android,paid,mid_range,47,4,3.1,0,0,459.93897640570816
during,2025-07-06,B,APP201657,IN,android,organic,mid_range,46,2,15.5,1,0,491.20462409052084
during,2025-07-06,A,APP204341,IN,android,paid,mid_range,46,4,5.8,0,0,509.5227812904989
during,2025-07-05,B,APP206369,PH,ios,paid,low_end,17,5,2.8,0,0,480.62962003908973
during,2025-07-14,A,APP206210,ID,android,paid,mid_range,20,4,6.1,0,0,350.4731837434656
during,2025-07-06,B,APP205247,PH,ios,organic,flagship,19,9,4.8,0,0,484.8838049274416
during,2025-07-07,B,APP203445,ID,android,organic,mid_range,31,8,2.3,0,0,441.3495108072267
during,2025-07-05,A,APP201303,IN,android,paid,mid_range,35,6,1.0,0,0,371.6851135198614
during,2025-07-12,A,APP207962,IN,android,referral,mid_range,42,6,3.2,0,0,404.98256825438204
during,2025-07-10,B,APP202482,ID,android,organic,flagship,17,7,3.2,0,0,481.22550871294715
during,2025-07-06,B,APP204686,TH,android,paid,mid_range,41,5,5.2,0,0,504.8999145622725
during,2025-07-14,A,APP205030,IN,android,paid,flagship,30,7,7.5,0,0,374.82621729419003
during,2025-07-06,B,APP203874,ID,ios,organic,low_end,36,7,6.6,0,0,552.5571803897521
during,2025-07-13,A,APP205189,ID,android,organic,flagship,46,5,3.2,0,0,322.4668284466934
during,2025-07-04,B,APP201340,PH,ios,organic,low_end,19,8,1.6,0,0,527.9635413042604
during,2025-07-06,A,APP207862,ID,android,referral,mid_range,45,2,5.7,1,0,403.42814874030137
during,2025-07-04,A,APP205564,TH,android,organic,low_end,42,2,1.9,0,0,346.88481431369473
during,2025-07-17,A,APP201437,ID,android,organic,mid_range,31,5,7.0,0,0,423.6796215317591
during,2025-07-04,A,APP201248,ID,ios,organic,low_end,27,6,0.2,0,0,354.02878828830984
during,2025-07-04,B,APP204660,IN,android,organic,mid_range,46,3,2.5,0,0,587.6591228755779
during,2025-07-04,B,APP203632,ID,ios,paid,mid_range,34,8,6.4,0,0,441.6326218555975
during,2025-07-11,A,APP204879,PH,android,organic,mid_range,46,6,9.2,0,0,477.496720250877
during,2025-07-07,B,APP206401,ID,ios,social,mid_range,27,3,3.4,0,0,523.6160318360339
during,2025-07-07,B,APP205314,ID,android,paid,mid_range,27,1,6.9,0,0,489.1671002869176
during,2025-07-10,B,APP203154,ID,ios,organic,mid_range,22,3,9.0,1,1,589.4901466608836
during,2025-07-10,A,APP202878,VN,android,paid,low_end,17,6,3.3,1,0,360.83733538318813
during,2025-07-16,B,APP204786,IN,ios,organic,low_end,39,7,5.1,0,0,439.5850857322424
during,2025-07-04,A,APP206387,PH,android,organic,mid_range,38,3,4.3,0,0,383.89692418971623
during,2025-07-04,B,APP202078,IN,android,paid,mid_range,17,4,3.2,0,0,438.0139078909612
during,2025-07-11,A,APP204665,IN,android,paid,low_end,42,6,3.7,0,0,440.6758608684835
during,2025-07-06,B,APP202862,ID,android,social,mid_range,22,2,2.0,0,0,450.0303677277989
during,2025-07-13,B,APP200852,ID,android,referral,mid_range,19,4,6.4,0,0,373.80521378450965
during,2025-07-09,B,APP205796,ID,android,social,low_end,50,5,3.4,0,0,453.71224891596194
during,2025-07-15,B,APP207212,ID,android,organic,low_end,43,8,7.0,0,0,442.0433669223151
during,2025-07-08,A,APP203961,ID,ios,paid,mid_range,33,5,2.2,0,0,338.45678417830226
during,2025-07-17,B,APP200916,IN,ios,paid,flagship,33,7,1.1,0,0,487.5196893238104
during,2025-07-07,B,APP205492,IN,ios,organic,mid_range,25,5,10.4,0,0,497.087798788858
during,2025-07-06,A,APP207640,ID,android,paid,flagship,44,8,4.4,0,0,411.37299673020647
during,2025-07-14,B,APP203641,TH,android,organic,mid_range,29,6,13.3,0,0,573.8085419607943
during,2025-07-07,B,APP205764,ID,ios,organic,mid_range,19,12,6.4,1,0,527.5211919093025
during,2025-07-17,B,APP204347,IN,ios,paid,mid_range,27,7,5.7,0,0,451.15481721687985
during,2025-07-15,B,APP200996,ID,android,social,mid_range,47,5,5.0,0,0,435.07926643258213
during,2025-07-09,B,APP201720,MY,android,organic,flagship,41,6,5.7,0,0,504.5959585753253
during,2025-07-15,A,APP200761,IN,android,paid,low_end,44,5,4.3,0,0,465.3571377141214
during,2025-07-12,B,APP203972,MY,android,organic,mid_range,27,4,16.9,1,1,413.9883396489679
during,2025-07-15,A,APP200873,PH,android,paid,mid_range,27,10,3.7,0,0,319.6258382719386
during,2025-07-17,B,APP203123,ID,android,paid,mid_range,40,6,2.8,0,0,571.5729382927177
during,2025-07-15,A,APP201650,ID,ios,social,low_end,49,7,2.2,0,0,409.2316929266152
during,2025-07-04,B,APP205869,ID,android,paid,low_end,28,4,11.6,1,0,538.9720060360644
during,2025-07-06,A,APP200588,TH,android,social,mid_range,19,8,9.7,1,0,412.9941397124212
during,2025-07-09,B,APP204589,VN,android,organic,low_end,51,6,3.0,0,0,456.5412173947648
